review_length,pos_words,neg_words,stars
1316,7,6,4
1924,15,5,4
512,5,1,5
1223,13,3,3
1611,13,2,2
929,9,0,2
2164,11,13,1
2368,5,4,1
127,2,2,4
1894,9,8,3
1598,12,5,4
402,3,1,5
2810,5,7,3
449,3,1,2
508,6,0,5
397,5,4,2
167,2,0,1
112,2,0,4
662,8,0,4
451,5,1,5
621,3,3,3
50,2,0,5
313,3,0,4
176,3,0,4
420,5,1,3
401,3,0,5
4445,30,12,3
1509,8,4,4
1213,9,3,4
390,3,1,4
1465,14,1,3
361,4,1,4
511,4,2,4
359,2,3,1
870,4,5,3
820,5,3,4
581,5,2,4
115,2,1,4
370,6,0,3
1517,8,7,1
239,2,1,5
1362,6,10,2
1266,7,6,3
440,2,3,2
781,3,6,4
507,3,2,4
1839,14,4,3
673,6,2,3
1875,0,10,3
202,1,0,5
71,0,1,1
442,7,1,5
551,2,2,1
183,0,1,3
551,1,2,5
814,0,1,4
382,0,4,5
251,0,0,4
657,2,4,4
278,5,1,4
954,0,2,4
301,0,0,4
39,1,0,4
865,1,3,1
1949,1,5,4
549,4,2,4
1735,12,5,5
80,0,1,4
239,1,2,1
1195,7,3,3
189,3,0,3
908,8,3,3
439,4,2,2
242,3,0,3
190,0,1,2
778,2,1,5
486,6,0,5
135,3,0,4
230,0,1,5
2273,11,3,5
159,4,1,4
158,2,0,5
318,4,0,4
454,5,3,3
277,3,1,3
214,1,0,5
3784,22,7,4
1201,12,7,3
820,11,3,4
77,0,1,2
404,5,0,4
988,8,4,3
2124,10,2,1
657,10,0,4
2039,21,4,3
119,1,0,5
411,2,2,3
72,3,0,4
221,6,0,3
1247,14,1,4
214,1,1,5
1052,10,4,5
512,6,0,5
836,1,3,3
219,1,0,4
786,9,6,3
109,2,0,5
95,0,1,5
577,8,2,4
608,2,2,1
428,6,1,4
935,7,3,3
257,7,1,4
404,1,0,1
306,5,0,4
461,5,1,4
376,4,1,3
653,6,0,4
543,2,2,1
284,1,1,2
744,9,1,4
1328,16,6,1
3138,35,1,5
194,2,1,4
426,3,3,4
923,15,3,5
216,4,0,5
300,12,1,5
1137,8,2,5
1048,13,1,5
184,0,0,5
565,5,2,4
134,0,1,5
182,2,1,4
261,2,1,1
484,4,3,5
678,3,0,2
754,9,1,5
823,1,0,3
1129,4,6,2
925,4,3,3
215,4,1,3
800,4,1,1
4086,24,7,4
185,3,0,1
156,1,0,4
293,6,3,5
167,0,4,1
415,2,1,3
934,7,2,1
480,1,3,1
444,1,2,2
462,2,4,1
216,3,2,4
495,2,1,5
244,0,0,5
178,3,0,4
211,2,0,2
282,3,0,5
253,1,0,5
354,3,2,1
240,3,1,2
515,2,1,3
227,2,1,4
1308,10,7,3
1084,9,2,5
362,3,2,2
845,7,0,5
630,4,3,5
962,9,1,5
271,1,0,4
190,2,1,2
479,7,1,2
253,2,0,5
401,6,1,4
312,4,2,2
265,1,1,4
1079,7,7,1
837,5,1,1
144,0,2,1
203,1,1,1
630,4,3,4
512,2,1,3
89,0,0,3
161,1,0,3
87,0,1,2
272,2,0,4
893,6,5,4
398,4,1,5
295,4,5,1
140,3,2,3
99,2,0,5
165,5,0,4
302,5,1,3
123,3,0,5
458,8,2,3
769,0,6,2
557,6,3,4
64,0,0,5
455,5,2,3
407,1,2,2
169,1,0,5
215,5,0,5
149,5,0,4
115,0,0,5
516,2,3,4
213,3,0,4
158,3,0,5
102,2,1,2
1625,6,6,2
744,3,5,1
512,6,3,2
1416,12,0,4
1625,4,11,1
95,2,0,3
395,5,0,5
352,3,2,2
421,3,1,5
920,13,0,3
1177,11,4,2
822,4,2,1
2172,6,10,1
506,6,1,4
1442,8,1,3
1326,6,4,1
1439,4,3,4
247,1,0,4
1795,13,1,4
556,6,3,4
195,2,2,2
291,1,0,4
707,4,7,4
303,4,0,4
610,1,4,3
799,7,2,4
689,5,7,2
127,0,0,2
533,3,1,4
316,6,1,4
1647,11,2,4
130,2,1,3
144,3,0,5
926,8,2,4
643,8,1,3
1374,7,0,3
250,3,0,5
89,5,0,5
304,8,1,5
521,6,1,3
665,5,2,5
477,1,4,2
174,0,1,4
201,1,1,1
500,3,2,2
278,6,0,4
1262,8,5,1
406,2,1,1
255,2,0,1
315,1,1,1
476,7,2,3
295,6,0,5
211,5,0,5
350,6,1,4
186,3,0,3
137,4,0,4
198,4,0,4
282,1,4,4
879,2,7,1
135,1,0,1
468,5,0,5
101,4,0,5
1041,7,1,4
500,5,1,4
118,1,1,5
189,2,0,5
371,4,1,3
1570,9,6,3
441,5,0,5
391,0,0,5
593,0,2,3
261,0,1,4
643,1,3,4
327,3,0,4
517,2,2,5
221,0,1,2
191,1,3,5
263,0,4,3
1991,1,8,4
574,3,1,3
205,3,1,4
862,10,1,5
488,3,1,4
32,0,0,1
430,7,0,4
159,3,0,3
238,2,2,3
1327,10,4,2
785,2,5,1
567,4,0,3
425,0,1,1
323,6,0,3
1292,12,0,4
240,3,0,5
511,2,1,3
500,5,0,2
144,1,0,5
554,8,0,5
206,1,0,5
62,3,0,5
157,1,0,5
75,1,0,5
290,5,0,4
1751,13,6,2
784,5,1,5
1179,10,4,4
1013,8,1,4
578,0,3,2
603,4,1,4
594,7,0,3
4999,29,9,3
122,1,0,5
538,5,0,3
1420,6,1,3
827,10,2,4
345,4,1,3
762,1,3,4
674,6,0,5
288,1,1,2
777,4,1,2
517,2,2,3
1020,13,1,4
263,2,0,1
523,2,2,2
1152,2,1,4
516,2,4,1
96,1,0,2
286,3,2,1
56,0,0,5
259,1,0,5
1053,10,0,5
631,9,1,3
410,1,0,5
325,5,0,4
1194,5,1,4
299,3,0,3
1078,16,4,1
265,5,1,5
392,1,1,5
638,5,2,5
808,5,4,5
811,11,1,5
1013,8,5,5
471,1,3,5
125,1,0,4
1024,10,1,5
619,5,0,5
961,1,2,2
172,1,1,1
293,5,0,4
381,7,0,4
1074,13,3,1
1134,3,4,1
372,4,0,4
135,1,0,1
287,3,0,3
1052,13,1,5
393,3,0,4
579,3,1,3
270,3,0,4
281,8,1,4
119,0,0,1
729,6,0,4
1044,12,1,4
248,6,0,4
1272,8,2,4
1152,9,0,3
177,4,0,5
3115,21,13,4
1266,8,3,2
1214,8,5,3
645,6,0,4
503,0,1,1
470,4,0,5
245,7,0,4
1003,15,1,4
248,5,0,4
1346,13,4,3
578,4,2,3
413,5,2,4
1003,11,2,4
433,2,0,2
293,2,2,4
949,3,5,2
1503,10,3,2
1754,13,4,3
211,5,0,5
604,2,0,5
116,3,1,5
342,4,1,4
2602,12,8,4
1231,6,10,5
473,3,1,1
87,4,0,5
359,1,1,3
522,5,2,2
193,1,2,4
249,7,0,5
492,7,4,1
183,6,0,5
125,4,0,4
192,2,0,5
1417,6,9,1
430,4,1,4
100,3,0,4
139,3,1,5
577,4,0,5
1465,18,3,4
538,6,2,4
263,4,0,5
385,2,6,1
1259,10,3,4
562,7,1,4
340,1,3,2
110,0,0,4
157,1,0,4
911,1,3,3
215,0,1,3
146,0,1,5
665,0,5,2
1357,2,8,3
511,1,0,4
1711,1,3,3
163,0,1,5
236,0,0,4
1201,2,5,2
720,1,7,5
86,1,1,5
460,1,2,3
172,0,0,4
102,0,0,4
833,0,8,4
309,1,2,4
101,0,0,5
140,1,0,3
854,4,3,4
1474,0,6,3
3396,2,14,1
314,0,0,5
93,1,1,5
137,0,0,4
250,0,2,3
262,2,0,5
248,0,2,4
160,1,0,5
129,2,0,5
411,5,3,4
256,3,2,5
234,2,2,4
562,2,1,1
106,1,0,4
174,4,1,4
348,4,2,3
794,1,3,3
539,5,1,4
448,2,3,3
262,0,1,2
229,2,0,4
50,3,0,4
593,3,0,2
194,0,2,5
126,3,1,3
1156,7,1,5
531,8,0,4
356,5,1,5
794,8,0,3
1216,5,3,2
1286,10,5,1
470,3,2,3
1174,9,8,2
172,3,1,3
289,3,1,1
2737,15,4,2
536,4,1,4
3017,14,6,1
4985,46,13,3
174,0,2,1
233,2,2,4
1383,9,7,3
408,3,2,1
1207,10,5,2
1292,14,4,2
189,3,0,5
254,2,0,3
366,3,1,2
436,7,1,3
543,5,0,5
153,2,0,4
195,4,1,5
610,6,4,4
867,3,4,4
618,2,3,4
323,0,2,5
352,1,3,5
188,4,2,4
259,7,0,4
339,4,1,4
595,5,2,3
223,2,0,3
371,5,0,5
421,1,0,1
1947,13,2,4
1627,12,2,4
741,5,1,3
402,3,0,4
797,2,6,1
300,1,0,3
359,2,4,3
565,4,2,3
4923,42,15,4
421,2,3,2
378,1,0,4
806,4,0,1
78,0,0,1
586,1,1,4
95,0,0,3
728,0,1,2
1185,4,8,1
126,1,2,5
490,3,0,5
663,2,0,5
443,2,0,3
1016,15,2,3
997,11,2,5
581,3,1,3
385,4,0,4
941,2,4,2
484,1,4,3
1308,10,5,1
141,2,0,5
636,5,2,2
223,3,0,5
310,2,2,5
1524,6,3,3
263,2,0,2
230,1,0,1
410,3,2,3
445,3,3,2
1341,16,0,4
408,3,0,5
270,2,0,5
267,2,3,1
1402,11,3,5
177,2,0,5
436,4,1,4
155,4,1,5
305,0,1,3
192,7,1,5
922,3,6,4
76,0,0,3
104,0,0,4
650,0,3,4
354,5,2,4
184,0,0,1
1286,19,2,4
177,5,0,4
2212,14,3,4
189,3,0,5
174,1,0,2
430,6,1,4
648,9,0,5
208,1,1,4
139,3,0,5
82,3,1,5
2191,22,2,5
551,6,2,5
457,3,0,5
636,4,2,5
320,6,2,2
230,5,0,5
124,2,1,3
995,10,2,4
109,3,0,5
761,6,3,3
935,7,1,5
331,2,0,4
741,6,0,5
81,0,0,1
115,0,0,3
569,2,1,5
688,2,0,5
909,5,5,3
138,1,3,5
571,4,2,5
682,6,1,2
355,3,0,5
1132,8,1,4
582,3,5,2
348,0,1,5
546,4,5,4
174,4,0,5
1211,11,2,5
457,0,4,2
69,2,0,4
116,4,0,5
137,2,1,3
180,3,0,3
228,2,2,5
153,3,0,4
145,3,0,4
96,2,0,5
1492,11,1,4
241,1,1,5
513,4,1,4
1683,15,6,3
410,4,0,5
168,3,0,5
2405,9,9,1
423,8,1,5
280,4,1,5
75,3,0,4
935,6,4,5
833,6,1,4
592,6,3,2
1167,10,4,1
1564,8,7,4
2505,10,5,2
207,2,0,5
1929,6,5,2
1165,3,3,2
298,1,1,4
123,0,0,4
932,4,3,3
428,4,1,5
681,3,2,3
307,6,0,4
728,8,0,3
1770,4,10,1
594,8,4,4
1401,10,5,4
2510,3,10,5
1435,2,5,5
816,1,4,5
3662,2,19,5
1897,17,4,3
239,1,0,4
765,8,2,2
120,0,0,5
1215,12,5,5
494,8,1,5
288,7,0,4
818,4,4,1
577,2,4,2
724,1,3,5
389,0,1,5
928,2,5,4
398,1,0,5
651,0,1,2
833,1,3,5
285,1,0,2
3406,3,19,4
2076,3,9,5
1209,2,4,5
831,0,8,3
752,2,0,5
1403,4,5,5
1045,4,5,5
607,0,2,1
500,2,0,5
287,0,1,3
2262,3,10,4
119,0,0,4
88,3,0,5
690,0,1,3
399,1,4,1
428,3,2,5
2116,16,6,4
225,3,0,2
302,7,0,4
301,3,1,5
670,4,2,2
512,6,2,5
65,0,0,4
477,7,0,5
1115,11,0,5
211,5,0,5
450,6,1,5
661,5,3,1
1966,12,9,1
144,1,1,1
260,1,2,1
190,1,0,5
1003,6,4,4
106,4,0,5
1090,8,0,3
207,3,1,5
692,11,1,5
1272,4,7,3
934,6,3,1
390,1,1,2
1484,7,5,2
3963,37,4,4
1104,8,3,4
1019,8,5,3
4301,24,12,2
172,1,2,2
1347,6,3,1
4986,0,15,4
202,0,3,5
59,2,0,5
227,0,0,1
247,0,1,4
2550,2,9,3
2054,1,16,4
520,1,1,1
899,5,1,3
380,7,0,4
121,1,1,3
1487,9,6,2
61,2,1,3
220,3,1,4
231,2,1,3
165,1,3,3
104,1,1,2
106,7,0,4
334,1,2,1
396,7,1,5
289,3,0,5
907,8,0,4
1912,9,8,5
231,2,0,2
275,4,0,5
189,2,1,3
442,1,0,1
412,5,2,3
1424,7,5,1
363,0,2,1
262,1,1,1
175,1,1,5
2879,3,12,1
271,2,2,1
66,0,1,1
211,1,2,2
926,3,3,1
437,2,2,1
308,4,1,1
189,0,1,1
1108,12,2,3
88,0,0,1
1699,16,5,3
656,7,1,5
1254,1,3,3
243,2,1,5
3449,29,8,5
279,6,0,5
228,2,0,3
1366,2,3,2
250,4,0,4
236,3,0,4
449,1,1,4
135,2,0,4
722,3,5,3
202,4,0,5
375,7,1,4
491,4,0,3
431,5,0,4
772,3,4,1
340,2,0,1
439,2,2,4
915,1,2,2
275,2,1,4
1193,6,7,1
1094,5,5,1
1159,9,4,3
1613,5,7,2
661,5,1,2
832,2,2,4
128,3,0,4
2167,16,10,5
137,2,1,3
1750,5,5,3
328,3,1,4
523,3,1,2
139,4,0,5
108,3,0,5
608,3,3,2
441,1,4,2
224,2,0,1
379,2,1,3
221,3,1,1
347,1,1,1
101,2,2,1
1213,8,3,3
268,0,3,3
313,1,3,2
1971,12,4,5
98,0,0,3
149,2,0,4
1363,9,6,4
207,3,0,4
474,4,3,5
821,8,5,2
759,6,0,3
126,3,0,4
214,4,0,5
494,4,7,4
192,3,1,3
934,6,5,4
1245,6,7,4
505,4,2,3
151,1,2,4
1741,9,9,2
1674,6,9,1
1034,10,3,3
115,0,0,1
58,1,0,3
372,5,0,4
483,5,5,5
1260,10,2,5
793,6,2,4
371,7,1,4
966,5,6,2
255,2,2,3
669,5,4,2
268,4,0,3
755,4,2,2
439,9,1,4
1714,13,1,4
2058,10,2,2
2626,9,6,2
254,1,0,4
1009,8,1,2
424,4,3,2
992,11,1,4
2116,16,10,3
574,6,2,4
302,3,1,5
820,13,5,4
852,6,1,4
1226,8,6,4
1082,4,7,1
870,12,0,5
53,2,1,5
969,7,5,5
1182,11,3,4
1167,15,1,4
502,6,0,4
1263,13,1,3
1343,4,9,1
739,2,2,4
271,7,1,5
485,4,0,4
220,3,2,1
237,1,2,1
661,1,5,1
367,4,3,5
3881,20,9,5
198,0,1,4
585,3,4,3
182,1,3,5
128,3,0,5
480,3,1,2
263,0,0,2
193,5,0,5
236,2,1,5
113,0,0,1
569,4,1,3
381,2,1,2
122,1,0,3
729,5,4,2
264,2,1,3
397,3,0,2
1615,6,4,3
1107,2,6,1
2070,14,5,4
2515,10,3,2
1258,5,6,2
1128,17,2,4
875,8,0,5
762,3,2,1
369,4,2,4
810,1,7,1
269,1,3,1
178,6,1,3
505,5,3,2
172,2,0,5
245,2,1,1
325,1,2,5
300,3,0,5
578,6,0,4
4489,25,27,1
137,0,0,3
349,2,0,4
314,6,1,5
971,5,2,2
1757,16,2,3
236,2,0,5
427,4,0,5
649,2,0,3
380,1,0,3
211,4,0,5
225,4,0,5
303,4,0,5
1266,13,2,1
163,2,0,5
218,0,1,5
952,7,3,4
729,4,0,5
316,4,1,5
171,1,0,5
222,3,0,5
98,0,0,5
100,3,0,4
934,3,0,3
1303,9,3,3
291,4,1,4
175,4,0,5
353,6,0,5
837,2,1,3
583,5,2,3
950,4,1,3
688,5,0,4
326,4,0,5
150,0,0,2
144,0,0,1
293,2,1,3
1186,6,4,1
2389,15,6,2
593,3,6,1
1730,11,6,3
756,4,3,1
638,3,2,1
159,3,0,4
237,3,0,2
248,0,0,4
1988,0,9,1
354,0,3,5
1183,1,8,1
279,0,1,1
1069,0,3,2
807,0,5,1
901,0,6,1
251,0,0,4
519,0,2,2
292,2,0,1
1005,6,2,2
262,5,0,1
88,1,0,3
568,2,5,2
2575,8,14,1
957,4,0,1
542,7,2,5
1746,11,3,3
613,5,5,1
930,13,1,4
111,2,0,5
2453,10,4,2
294,5,2,1
1161,10,5,2
708,6,1,1
497,6,3,1
346,2,0,4
1140,5,5,1
250,3,1,4
1413,14,2,4
1343,5,3,2
547,6,1,4
131,2,0,5
501,7,0,5
97,0,0,5
173,1,0,3
95,0,2,1
453,6,1,4
193,0,1,4
678,1,4,4
604,8,1,5
1165,7,6,4
541,4,4,3
481,2,1,4
173,2,0,5
935,16,1,3
96,0,1,3
290,4,1,5
1776,23,7,5
4994,24,8,1
797,4,3,4
1289,6,1,4
1557,13,5,5
1020,9,0,4
1733,12,8,4
1805,24,3,3
1371,19,1,4
687,2,3,1
1241,9,2,4
681,7,1,4
266,4,1,3
1456,13,1,5
584,4,0,5
290,4,0,4
1579,9,4,5
575,7,1,4
260,3,0,4
1243,7,6,5
384,6,0,5
887,5,2,3
261,6,1,4
649,4,1,5
1625,10,3,4
1242,10,3,4
755,6,4,4
4176,9,22,4
4973,5,16,4
434,1,1,5
567,0,3,2
552,2,1,4
1680,2,4,3
170,1,2,4
914,0,4,5
146,1,1,5
320,7,3,3
419,4,2,4
232,1,3,1
458,6,3,5
169,0,2,1
618,2,4,1
400,3,2,1
744,3,3,4
547,6,0,5
561,6,0,3
670,8,1,2
507,1,0,4
722,9,0,2
1399,6,4,4
2609,20,5,3
1013,8,0,5
1052,12,0,5
469,4,0,3
459,3,3,2
745,9,4,4
673,10,5,4
883,8,1,4
150,3,0,5
268,4,1,3
1578,18,5,4
2732,20,0,4
684,6,0,4
479,1,2,4
1064,3,4,5
92,1,0,5
259,1,1,5
127,1,0,5
1057,2,5,5
333,2,1,5
249,0,1,5
888,1,5,4
113,0,0,5
74,0,0,4
753,0,4,5
261,3,1,4
129,0,0,5
789,4,3,2
408,0,0,1
175,0,1,3
171,3,0,3
253,0,0,4
347,0,3,5
518,0,3,3
886,2,1,2
81,1,0,3
326,1,2,2
98,0,0,3
994,5,5,3
555,4,2,4
518,6,1,3
1154,12,5,4
799,0,1,2
472,6,2,4
473,3,2,2
490,8,1,4
292,2,0,4
976,4,2,1
539,7,2,5
701,4,0,5
680,4,6,1
947,2,5,1
368,4,3,5
518,3,0,5
510,3,4,1
155,1,0,5
239,2,0,2
307,2,0,2
640,6,3,4
681,6,1,4
177,2,5,2
494,5,1,3
80,0,0,4
237,2,1,2
826,9,2,3
315,0,0,2
193,3,1,4
504,6,0,4
1020,8,4,4
2130,15,6,5
204,4,0,4
354,2,0,5
141,1,1,3
2215,2,9,5
524,1,2,2
313,3,0,4
647,1,2,3
196,2,2,4
1404,0,7,4
134,0,0,4
290,1,0,4
275,4,1,4
443,1,2,5
528,1,3,2
1943,0,7,2
492,1,4,4
534,1,4,4
3284,7,11,5
208,1,0,4
187,0,2,4
1332,2,3,4
823,2,5,5
368,1,3,5
468,0,1,4
106,0,0,3
320,0,0,1
496,3,5,1
494,4,1,3
338,4,0,4
1309,10,1,4
816,3,1,4
144,2,0,4
522,5,1,5
707,5,0,4
59,1,0,1
588,5,1,5
212,4,1,5
99,1,0,5
157,2,0,5
247,2,0,4
2208,12,4,5
4262,13,21,2
1781,12,3,2
3041,33,6,5
481,4,0,4
515,3,0,5
534,0,6,2
862,2,1,2
630,9,2,3
133,0,0,3
604,2,3,1
55,2,0,5
230,2,1,3
1230,8,3,4
473,5,2,5
2489,15,5,4
738,5,5,2
878,6,1,4
559,3,3,4
214,5,1,5
137,1,0,3
1182,6,3,2
376,1,3,1
863,7,1,5
1604,17,2,5
412,2,1,3
306,0,2,1
1300,7,4,5
272,0,1,2
375,0,2,4
872,1,2,4
182,0,3,2
808,0,6,2
969,1,5,4
203,0,2,5
579,0,3,4
350,3,0,5
171,5,0,5
129,0,0,4
545,2,2,5
1876,16,2,4
202,1,3,1
1220,2,5,2
586,2,3,1
223,1,3,2
1487,11,2,4
3388,18,7,3
507,5,4,2
852,5,8,4
340,0,1,1
169,3,2,3
1138,9,3,3
626,7,3,2
1231,11,8,3
336,1,0,2
1313,9,1,4
722,13,0,3
515,10,0,4
149,4,0,3
540,7,0,4
784,4,3,2
219,2,1,3
277,2,1,4
879,7,4,3
735,2,1,4
813,6,2,4
2354,9,9,2
1167,5,0,4
765,3,0,4
219,2,3,4
1200,11,2,4
493,5,1,4
91,1,1,4
1001,10,5,4
636,0,3,2
883,4,1,3
788,11,2,3
559,3,1,3
222,3,0,5
415,4,0,5
1102,11,0,4
312,4,1,3
150,3,0,4
121,0,0,3
226,6,0,5
643,8,4,1
567,3,3,1
311,1,0,3
997,8,4,4
1212,16,2,5
1035,0,10,4
327,7,0,5
319,2,2,4
266,1,2,3
228,4,0,5
1605,11,0,4
232,0,0,5
2439,18,2,5
185,3,0,5
127,2,0,5
510,4,2,5
1934,13,5,5
644,4,1,4
656,3,0,4
499,7,1,4
301,5,1,5
159,4,2,4
358,3,0,5
171,2,0,2
210,3,0,3
576,3,2,2
608,7,0,4
301,1,0,5
156,2,1,3
2358,13,9,1
662,2,1,3
1770,6,3,3
3208,10,12,1
204,1,1,5
580,6,2,5
599,0,1,1
228,3,2,5
590,2,2,4
369,3,1,3
253,2,1,4
3419,14,10,2
356,6,1,2
1513,7,5,1
563,2,2,2
472,3,0,5
581,2,1,4
796,4,0,4
1335,17,3,3
633,6,2,3
1143,7,0,4
695,6,1,3
77,1,1,1
303,0,2,1
1423,10,8,1
371,1,1,1
230,3,0,5
291,2,0,5
153,2,0,4
405,3,1,4
486,8,1,3
250,4,0,5
577,1,0,5
430,2,1,3
35,1,0,4
471,5,0,5
766,7,1,5
204,3,0,4
517,3,3,1
469,1,0,1
187,4,0,4
306,4,0,3
745,8,1,5
219,2,0,4
368,9,0,5
363,5,0,5
192,2,0,3
453,14,0,4
534,9,1,3
318,2,0,4
1238,5,1,5
403,3,0,4
302,0,0,4
240,1,1,4
594,6,3,5
114,2,0,5
386,2,1,4
171,1,0,5
185,3,0,4
461,3,6,1
810,6,2,5
798,14,0,3
141,1,0,5
105,3,0,4
130,3,0,3
418,6,0,4
726,8,2,5
172,0,1,2
703,4,3,5
909,4,4,1
127,1,0,5
333,2,2,4
168,0,2,4
241,1,1,5
1604,10,0,3
116,1,1,5
767,2,1,3
687,7,3,4
268,2,1,1
230,2,1,1
648,7,3,3
271,4,3,1
1062,4,8,1
411,2,5,1
405,3,0,4
2471,14,4,2
605,2,2,2
537,6,0,4
254,1,3,2
1592,13,2,3
594,8,2,5
1473,7,0,5
1200,8,4,2
600,1,2,3
453,4,1,4
440,4,1,4
128,4,0,5
46,1,0,4
359,4,1,1
156,5,0,5
604,4,1,4
1124,5,1,2
127,1,0,5
1983,6,7,1
1439,9,3,4
501,7,3,4
265,3,1,4
629,3,3,4
751,2,2,1
521,4,2,3
904,5,4,2
891,10,2,5
889,11,0,5
620,5,0,3
519,8,0,5
544,2,1,3
2229,23,4,5
59,1,0,5
207,3,0,5
2140,10,4,2
318,1,1,1
122,0,2,1
308,2,3,1
1587,5,5,2
219,2,1,4
692,7,2,4
1822,14,6,4
293,3,1,3
643,5,1,1
259,2,2,1
758,8,0,2
322,4,1,4
998,6,3,4
1987,17,5,4
156,5,0,5
171,2,0,5
2400,8,7,1
135,3,0,4
95,1,0,2
327,3,1,5
1268,5,5,1
400,0,0,2
54,0,0,5
223,2,2,1
489,2,1,2
959,11,0,4
1477,11,2,5
438,3,1,4
127,0,0,5
1310,9,7,1
207,2,2,3
247,0,3,1
121,1,0,1
226,5,0,4
855,12,3,5
1175,5,1,4
518,6,1,4
431,1,0,5
2265,9,2,4
1144,9,4,4
347,8,0,4
287,2,1,5
650,7,1,4
731,5,1,5
284,6,2,5
327,7,0,4
645,8,2,3
1992,6,10,1
153,3,0,4
3408,28,13,2
1157,5,3,2
103,1,1,1
661,8,0,4
247,1,1,1
558,6,0,5
960,10,1,5
326,5,0,3
983,9,2,4
1077,11,1,4
1528,15,7,3
1197,13,0,3
961,7,2,3
321,4,2,4
1297,13,0,5
220,9,0,3
589,8,1,3
557,9,1,5
477,3,1,5
188,4,0,1
1533,13,1,2
1658,17,3,5
431,7,0,4
230,7,0,2
1371,15,8,5
200,2,0,4
952,7,4,3
222,0,0,3
360,11,2,4
720,13,0,5
1600,18,5,1
240,2,2,3
2976,23,6,4
279,4,0,3
256,1,0,1
167,2,0,4
301,1,4,1
855,8,2,4
621,4,1,4
865,5,3,1
196,3,1,4
159,5,0,5
1150,13,4,2
500,6,1,4
831,2,12,1
369,2,2,1
349,0,2,1
189,0,0,3
383,1,2,4
455,0,0,1
2800,1,12,1
1440,1,6,1
1067,2,8,1
1934,2,9,5
246,0,2,5
134,0,0,5
199,1,0,1
487,3,6,1
1969,9,8,1
983,3,4,1
384,2,6,5
310,3,1,4
134,1,0,1
337,1,1,1
562,0,1,2
360,3,1,3
148,2,2,5
602,8,3,3
89,0,0,1
215,3,0,4
1585,18,1,5
1362,12,1,4
924,3,6,3
292,0,0,5
809,0,3,5
890,0,5,1
483,0,0,2
990,0,5,4
352,3,0,5
388,5,0,3
415,0,6,1
813,7,4,4
822,2,3,1
229,5,0,3
272,4,0,4
233,4,0,5
209,1,0,5
206,2,0,4
94,2,0,5
445,5,0,3
409,4,1,4
3219,33,3,5
216,2,1,5
812,3,2,5
199,3,2,5
1243,11,4,3
2542,25,7,2
786,8,0,4
593,3,2,1
607,3,4,3
288,2,6,2
263,6,1,1
1283,6,6,3
359,5,1,5
539,5,4,1
307,5,0,3
2392,14,7,4
765,5,1,4
258,0,2,1
1087,6,6,3
267,3,0,2
307,5,0,4
76,2,1,5
408,3,1,5
389,4,0,4
1762,12,7,2
674,7,0,5
337,2,2,3
234,3,0,5
427,1,1,3
924,6,1,5
282,3,0,3
755,4,2,4
487,5,1,1
546,2,1,3
458,3,1,4
85,0,1,5
640,2,3,3
681,5,1,4
627,5,1,4
1350,10,6,3
157,4,0,4
147,2,0,5
195,2,0,4
357,1,0,3
482,1,0,5
430,4,0,4
256,5,1,3
2030,13,8,5
261,2,3,5
292,4,1,5
1429,11,3,3
1575,21,1,3
255,1,3,2
2330,8,8,1
109,0,1,1
279,0,1,1
679,5,2,3
1464,17,1,5
132,1,1,2
638,3,1,4
523,5,2,3
564,7,1,4
706,4,0,3
195,4,1,4
902,7,1,5
97,0,0,2
843,6,2,5
652,2,5,3
268,3,0,4
203,4,0,5
667,6,5,2
189,0,0,4
1034,2,1,5
287,0,2,5
133,0,1,5
196,0,1,3
618,0,2,3
1303,0,12,3
318,1,1,5
198,0,1,5
95,0,1,4
755,0,2,5
1069,0,7,5
1131,4,10,5
486,1,2,5
810,1,8,5
610,0,2,3
1329,2,5,2
279,0,0,4
90,0,0,3
1514,1,10,5
71,0,2,5
552,0,4,5
727,1,3,2
457,0,6,3
1133,3,4,4
973,1,5,2
927,2,5,3
999,6,4,4
395,1,2,5
222,0,0,4
825,3,6,5
126,0,1,5
587,1,4,1
476,0,3,4
457,1,2,2
676,1,1,4
794,0,5,2
160,0,0,3
762,0,4,3
141,0,2,2
206,0,2,3
156,1,0,4
329,1,1,3
70,0,0,2
476,0,1,1
2959,3,19,3
1107,2,4,4
422,1,0,5
329,1,1,3
903,1,10,4
266,2,2,5
2034,0,6,1
1060,0,7,5
604,0,1,3
489,0,3,3
898,0,2,4
744,3,6,2
373,0,0,3
250,4,1,4
404,2,1,4
749,0,3,2
952,0,3,2
1470,0,1,3
1029,1,3,5
783,0,3,2
68,2,0,2
437,8,3,4
218,2,0,4
469,7,0,4
997,15,1,3
1363,9,3,5
577,3,3,4
633,5,1,4
173,1,0,3
801,3,2,3
1253,5,3,5
157,3,0,3
581,4,3,1
303,7,0,5
175,2,0,4
602,6,1,3
430,1,3,5
255,0,0,5
644,5,0,5
110,4,0,5
816,8,0,4
156,3,0,5
2120,15,7,2
373,1,3,5
467,1,0,1
1223,12,4,1
212,0,2,1
1616,13,4,4
359,6,0,5
355,2,0,4
343,3,2,1
555,5,1,4
230,4,0,5
372,3,1,4
101,0,0,1
63,0,0,3
714,2,2,1
994,8,1,2
1163,7,1,1
775,4,3,2
2447,8,5,3
2381,10,9,1
353,2,0,5
144,1,1,5
370,2,2,2
414,3,2,3
118,1,0,4
610,5,1,4
515,4,2,4
726,5,5,1
659,4,2,4
